id,label
1272,England
1273,Scotland
1274,Scotland
1275,Ireland
1276,England
1277,England
1278,Ireland
1279,England
1280,England
1281,Scotland
1282,Ireland
1283,England
1284,Scotland
1285,Ireland
1286,England
1287,England
1288,Ireland
1289,Ireland
1290,Ireland
1291,Ireland
1292,Ireland
1293,England
1294,England
1295,England
1296,England
1297,Ireland
1298,Ireland
1299,England
1300,Scotland
1301,England
1302,England
1303,England
1304,Scotland
1305,Ireland
1306,England
1307,England
1308,Scotland
1309,England
1310,Ireland
1311,Ireland
1312,England
1313,Ireland
1314,England
1315,Ireland
1316,England
1317,Scotland
1318,England
1319,England
1320,England
1321,Scotland
1322,Ireland
1323,Ireland
1324,England
1325,England
1326,Scotland
1327,Scotland
1328,England
1329,England
1330,Scotland
1331,Ireland
1332,England
1333,England
1334,Ireland
1335,England
1336,England
1337,Scotland
1338,Scotland
1339,England
1340,Scotland
1341,England
1342,England
1343,England
1344,Ireland
1345,Ireland
1346,Ireland
1347,England
1348,England
1349,Scotland
1350,Ireland
1351,Ireland
1352,Scotland
1353,England
1354,England
1355,Ireland
1356,England
1357,England
1358,Ireland
1359,Ireland
1360,England
1361,England
1362,Ireland
1363,England
1364,England
1365,Ireland
1366,Ireland
1367,England
1368,Ireland
1369,England
1370,Ireland
1371,England
1372,England
1373,England
1374,England
1375,England
1376,Scotland
1377,England
1378,England
1379,Scotland
1380,Scotland
1381,England
1382,Ireland
1383,Ireland
1384,England
1385,England
1386,England
1387,England
1388,England
1389,England
1390,England
1391,Ireland
1392,Ireland
1393,England
1394,Ireland
1395,England
1396,England
1397,England
1398,England
1399,Scotland
1400,Scotland
1401,England
1402,Scotland
1403,England
1404,England
1405,England
1406,Ireland
1407,England
1408,Ireland
1409,Ireland
1410,Ireland
1411,Scotland
1412,England
1413,Scotland
1414,Scotland
1415,England
1416,England
1417,Ireland
1418,England
1419,England
1420,Ireland
1421,Ireland
1422,England
1423,England
1424,Ireland
1425,Scotland
1426,England
1427,England
1428,England
1429,England
1430,Ireland
1431,England
1432,England
1433,Ireland
1434,England
1435,England
1436,Ireland
1437,England
1438,Scotland
1439,Scotland
1440,England
1441,Scotland
1442,England
1443,Scotland
1444,England
1445,Ireland
1446,England
1447,Ireland
1448,England
1449,Ireland
1450,Ireland
1451,England
1452,Scotland
1453,Ireland
1454,England
1455,England
1456,England
1457,Ireland
1458,Ireland
1459,Ireland
1460,Scotland
1461,England
1462,Scotland
1463,Scotland
1464,England
1465,Scotland
1466,England
1467,England
1468,England
1469,Ireland
1470,Ireland
1471,Ireland
1472,England
1473,England
1474,England
1475,England
1476,Ireland
1477,Scotland
1478,England
1479,Ireland
1480,England
1481,Scotland
1482,England
1483,Ireland
1484,Ireland
1485,Scotland
1486,England
1487,England
1488,Scotland
1489,Ireland
1490,England
1491,Ireland
1492,Ireland
1493,England
1494,England
1495,England
1496,Scotland
1497,Ireland
1498,Ireland
1499,Scotland
1500,England
1501,Ireland
1502,Ireland
1503,England
1504,England
1505,Scotland
1506,England
1507,England
1508,England
1509,England
1510,Scotland
1511,England
1512,England
1513,England
1514,Ireland
1515,England
1516,England
1517,England
1518,England
1519,England
1520,Ireland
1521,England
1522,England
1523,Scotland
1524,England
1525,Ireland
1526,England
1527,England
1528,Ireland
1529,England
1530,England
1531,Scotland
1532,Scotland
1533,England
1534,Scotland
1535,England
1536,England
1537,England
1538,Ireland
1539,Ireland
1540,Ireland
1541,England
1542,Ireland
1543,Scotland
1544,Scotland
1545,England
1546,England
1547,Ireland
1548,England
1549,England
1550,Scotland
1551,Ireland
1552,England
1553,Scotland
1554,England
1555,England
1556,England
1557,England
1558,England
1559,England
1560,Ireland
1561,Ireland
1562,Ireland
1563,England
1564,England
1565,Ireland
1566,Scotland
1567,England
1568,England
1569,England
1570,Scotland
1571,Ireland
1572,England
1573,England
1574,England
1575,England
1576,England
1577,England
1578,Ireland
1579,Ireland
1580,England
1581,Ireland
1582,England
1583,England
1584,Ireland
1585,Ireland
1586,England
1587,England
1588,Ireland
1589,Ireland
1590,Scotland
1591,Ireland
1592,Ireland
1593,England
1594,Scotland
1595,England
1596,England
1597,England
1598,England
1599,England
1600,England
1601,England
1602,England
1603,England
1604,Ireland
1605,Scotland
1606,England
1607,England
1608,Scotland
1609,England
1610,Ireland
1611,England
1612,England
1613,England
1614,England
1615,England
1616,England
1617,Ireland
1618,England
1619,England
1620,England
1621,England
1622,England
1623,Ireland
1624,England
1625,England
1626,England
1627,Scotland
1628,England
1629,England
1630,England
1631,Scotland
1632,England
1633,England
1634,England
1635,Ireland
1636,England
1637,Scotland
1638,Ireland
1639,England
1640,England
1641,Ireland
1642,Ireland
1643,England
1644,Ireland
1645,England
1646,Ireland
1647,England
1648,England
1649,England
1650,Ireland
1651,England
1652,England
1653,Ireland
1654,Scotland
1655,England
1656,England
1657,England
1658,Scotland
1659,Scotland
1660,Ireland
1661,England
1662,England
1663,England
1664,England
1665,Scotland
1666,Ireland
1667,England
1668,England
1669,Scotland
1670,Scotland
1671,England
1672,Scotland
1673,Ireland
1674,England
1675,England
1676,Scotland
1677,Scotland
1678,England
1679,England
1680,Scotland
1681,England
1682,Ireland
1683,Ireland
1684,Ireland
1685,England
1686,Scotland
1687,England
1688,England
1689,England
1690,England
1691,Ireland
1692,England
1693,Scotland
1694,England
1695,Ireland
1696,Ireland
1697,Ireland
1698,England
1699,England
1700,England
1701,England
1702,England
1703,Ireland
1704,Ireland
1705,Scotland
1706,England
1707,England
1708,England
1709,England
1710,Ireland
1711,Ireland
1712,England
1713,England
1714,England
1715,England
1716,England
1717,England
1718,Scotland
1719,England
1720,England
1721,England
1722,England
1723,England
1724,Ireland
1725,England
1726,Ireland
1727,England
1728,England
1729,Scotland
1730,England
1731,England
1732,Ireland
1733,England
1734,England
1735,Ireland
1736,Ireland
1737,England
1738,England
1739,England
1740,England
1741,England
1742,England
1743,Scotland
1744,Ireland
1745,England
1746,Scotland
1747,England
1748,Ireland
1749,England
1750,England
1751,Ireland
1752,England
1753,Scotland
1754,Scotland
1755,England
1756,Scotland
1757,England
1758,England
1759,England
1760,Ireland
1761,Ireland
1762,England
1763,Ireland
1764,Ireland
1765,Scotland
1766,Scotland
1767,England
1768,Ireland
1769,England
1770,England
1771,England
1772,England
1773,Ireland
1774,England
1775,England
1776,England
1777,Ireland
1778,Ireland
1779,England
1780,England
1781,Scotland
1782,Ireland
1783,Scotland
1784,England
1785,England
1786,England
1787,Ireland
1788,England
1789,Ireland
1790,Ireland
1791,Scotland
1792,England
1793,Ireland
1794,England
1795,England
1796,England
1797,England
1798,Ireland
1799,England
1800,England
1801,England
1802,Ireland
1803,Scotland
1804,Ireland
1805,England
1806,Ireland
1807,England
1808,England
1809,England
1810,England
1811,Ireland
1812,England
1813,Ireland
1814,England
1815,Ireland
1816,England
1817,England
1818,Ireland
1819,Scotland
1820,Ireland
1821,England
1822,England
1823,Ireland
1824,Ireland
1825,Ireland
1826,England
1827,Ireland
1828,England
1829,Ireland
1830,England
1831,England
1832,England
1833,Scotland
1834,Ireland
1835,Ireland
1836,England
1837,England
1838,Ireland
1839,Ireland
1840,Ireland
1841,England
1842,Ireland
1843,England
1844,Scotland
1845,Scotland
1846,England
1847,England
1848,Scotland
1849,Ireland
1850,Ireland
1851,Scotland
1852,Ireland
1853,Ireland
1854,England
1855,Ireland
1856,Ireland
1857,Scotland
1858,Scotland
1859,England
1860,Scotland
1861,England
1862,Ireland
1863,England
1864,Ireland
1865,England
1866,Scotland
1867,Ireland
1868,Scotland
1869,England
1870,England
1871,Ireland
1872,England
1873,Scotland
1874,Scotland
1875,England
1876,England
1877,Ireland
1878,England
1879,Scotland
1880,Ireland
1881,England
1882,Scotland
1883,Scotland
1884,Ireland
1885,England
1886,Ireland
1887,Ireland
1888,England
1889,England
1890,England
1891,Scotland
1892,Scotland
1893,Scotland
1894,Ireland
1895,England
1896,Scotland
1897,Ireland
1898,Scotland
1899,Ireland
1900,England
1901,England
1902,Ireland
1903,Scotland
1904,England
1905,Scotland
1906,England
1907,Ireland
1908,Ireland
1909,England
1910,England
1911,England
1912,Scotland
1913,England
1914,England
1915,England
1916,Ireland
1917,Scotland
1918,England
1919,Ireland
1920,England
1921,Ireland
1922,England
1923,England
1924,England
1925,Scotland
1926,England
1927,England
1928,Ireland
1929,England
1930,Ireland
1931,Scotland
1932,England
1933,England
1934,England
1935,England
1936,England
1937,England
1938,England
1939,England
1940,England
1941,Ireland
1942,Ireland
1943,England
1944,England
1945,England
1946,Ireland
1947,England
1948,England
1949,England
1950,England
1951,England
1952,Scotland
1953,England
1954,Scotland
1955,England
1956,Ireland
1957,England
1958,England
1959,England
1960,Ireland
1961,Ireland
1962,England
1963,Ireland
1964,England
1965,Scotland
1966,Scotland
1967,England
1968,England
1969,England
1970,England
1971,Ireland
1972,Scotland
1973,Scotland
1974,England
1975,England
1976,England
1977,England
1978,England
1979,England
1980,England
1981,Scotland
1982,England
1983,England
1984,Scotland
1985,England
1986,Ireland
1987,Scotland
1988,England
1989,England
1990,Scotland
1991,Ireland
1992,England
1993,Ireland
1994,Ireland
1995,England
1996,England
1997,England
1998,Ireland
1999,England
2000,Scotland
2001,England
2002,England
2003,England
2004,England
2005,England
2006,England
2007,England
2008,England
2009,Scotland
2010,Scotland
2011,England
2012,Ireland
2013,Ireland
2014,England
2015,England
2016,Ireland
2017,England
2018,Scotland
2019,England
2020,England
2021,Ireland
2022,England
2023,England
2024,Ireland
2025,Scotland
2026,England
2027,England
2028,England
2029,England
2030,Ireland
2031,England
2032,England
2033,Scotland
2034,Ireland
2035,England
2036,England
2037,England
2038,England
2039,Scotland
2040,Ireland
2041,Ireland
2042,England
2043,England
2044,Scotland
2045,England
2046,England
2047,Ireland
2048,England
2049,Ireland
2050,England
2051,England
2052,Ireland
2053,Ireland
2054,Ireland
2055,Scotland
2056,England
2057,Scotland
2058,England
2059,England
2060,England
2061,Scotland
2062,Ireland
2063,Scotland
2064,England
2065,England
2066,Ireland
2067,England
2068,England
2069,England
2070,Scotland
2071,England
2072,Scotland
2073,Scotland
2074,England
2075,Ireland
2076,Ireland
2077,England
2078,Ireland
2079,England
2080,Ireland
2081,England
2082,Ireland
2083,England
2084,Scotland
2085,England
2086,Scotland
2087,Scotland
2088,England
2089,England
2090,Scotland
2091,England
2092,England
2093,England
2094,Ireland
2095,Scotland
2096,England
2097,England
2098,England
2099,England
2100,Scotland
2101,England
2102,Scotland
2103,Ireland
2104,England
2105,Scotland
2106,England
2107,Ireland
2108,England
2109,England
2110,England
2111,England
2112,Ireland
2113,England
2114,England
2115,Scotland
2116,England
2117,England
2118,Scotland
2119,England
2120,England
2121,England
2122,England
2123,Ireland
2124,England
2125,Ireland
2126,Scotland
2127,England
2128,England
2129,England
2130,England
2131,England
2132,England
2133,Ireland
2134,England
2135,Scotland
2136,Ireland
2137,England
2138,England
2139,England
2140,Ireland
2141,England
2142,Ireland
2143,Scotland
2144,Ireland
2145,Scotland
2146,England
2147,Ireland
2148,England
2149,Scotland
2150,Scotland
2151,Ireland
2152,England
2153,England
2154,England
2155,Ireland
2156,Ireland
2157,England
2158,England
2159,England
2160,Scotland
2161,Ireland
2162,Scotland
2163,Ireland
2164,England
2165,Ireland
2166,Ireland
2167,Scotland
2168,England
2169,Ireland
2170,England
2171,England
2172,Ireland
2173,Scotland
2174,England
2175,Scotland
2176,England
2177,Ireland
2178,England
2179,England
2180,England
2181,England
2182,Ireland
2183,Ireland
2184,Ireland
2185,England
2186,England
2187,England
2188,Ireland
2189,England
2190,England
2191,England
2192,Ireland
2193,England
2194,England
2195,England
2196,England
2197,England
2198,England
2199,England
2200,Ireland
2201,England
2202,England
2203,Ireland
2204,England
2205,England
2206,Scotland
2207,England
2208,Ireland
2209,Ireland
2210,England
2211,Ireland
2212,Ireland
2213,Ireland
2214,England
2215,England
2216,England
2217,England
2218,England
2219,Scotland
2220,England
2221,Ireland
2222,Ireland
2223,Scotland
2224,Scotland
2225,England
2226,England
2227,England
2228,Scotland
2229,Scotland
2230,England
2231,Ireland
2232,Ireland
2233,Ireland
2234,England
2235,Scotland
2236,Ireland
2237,Ireland
2238,Ireland
2239,England
2240,Ireland
2241,Ireland
2242,England
2243,Scotland
2244,England
2245,Ireland
2246,Scotland
2247,England
2248,Scotland
2249,England
2250,England
2251,England
2252,England
2253,Scotland
2254,England
2255,Ireland
2256,England
2257,England
2258,England
2259,Scotland
2260,England
2261,England
2262,Ireland
2263,Scotland
2264,Scotland
2265,Ireland
2266,England
2267,England
2268,Ireland
2269,England
2270,Scotland
2271,Ireland
2272,Ireland
2273,England
2274,Ireland
2275,Ireland
2276,England
2277,England
2278,England
2279,Scotland
2280,England
2281,England
2282,England
2283,England
2284,England
2285,England
2286,Scotland
2287,Ireland
2288,Ireland
2289,England
2290,Ireland
2291,Scotland
2292,Ireland
2293,England
2294,England
2295,Ireland
2296,England
2297,Ireland
2298,England
2299,Ireland
2300,Ireland
2301,England
2302,England
2303,England
2304,Ireland
2305,England
2306,England
2307,Scotland
2308,Scotland
2309,Ireland
2310,Scotland
2311,England
2312,Scotland
2313,England
2314,Scotland
2315,England
2316,Ireland
2317,Ireland
2318,Scotland
2319,England
2320,Scotland
2321,Ireland
2322,England
2323,England
2324,England
2325,England
2326,England
2327,Ireland
2328,England
2329,Ireland
2330,Ireland
2331,England
2332,Ireland
2333,Ireland
2334,Scotland
2335,England
2336,England
2337,England
2338,Ireland
2339,England
2340,Ireland
2341,England
2342,Ireland
2343,England
2344,England
2345,Ireland
2346,England
2347,England
2348,Ireland
2349,Scotland
2350,England
2351,Scotland
2352,Ireland
2353,England
2354,Ireland
2355,Ireland
2356,England
2357,Scotland
2358,Scotland
2359,England
2360,Ireland
2361,England
2362,England
2363,Ireland
2364,England
2365,Scotland
2366,England
2367,England
2368,Scotland
2369,England
2370,England
2371,England
2372,Ireland
2373,England
2374,England
